Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
54102,0.639987259,68y,1,0.4576175729999999,10652.0,7,0,1,0,0.0
33281,0.0877391159999999,47y,0,0.251041543,8400.0,5,0,1,0,0.0
60918,0.09731043,59y,0,94.0,,12,0,0,0,0.0
146669,0.005741109,58y,0,0.204906013,7500.0,10,0,1,0,0.0
138330,0.299170083,48y,0,0.330796718,15111.0,9,0,2,0,3.0
10689,0.49987501,44y,0,0.728446481,2400.0,3,0,2,0,2.0
64176,0.841763368,41y,0,0.392401335,10185.0,9,0,2,0,0.0
81164,0.067413858,58y,0,0.087549228,3300.0,6,0,0,0,0.0
10840,0.0,55y,1,1030.0,,3,0,2,0,0.0
56399,0.02733073,31y,0,0.69012605,1903.0,7,0,0,0,2.0
86058,0.252696236,36y,1,0.4311422139999999,4000.0,11,0,0,2,3.0
21683,0.0011613939999999,53y,0,0.1051579369999999,2500.0,6,0,0,0,0.0
4290,0.0266656679999999,43y,0,4895.0,,7,0,3,0,0.0
19026,0.237580423,75y,0,0.18057437,7381.0,6,0,0,0,1.0
40727,0.056559029,60y,0,0.013995335,3000.0,3,0,0,0,0.0
146495,0.334069521,68y,0,0.245969254,8000.0,7,0,1,0,1.0
122515,0.2228444289999999,75y,0,0.030552161,9000.0,4,0,0,0,0.0
110738,0.08899191,78y,0,0.190936355,3000.0,4,0,0,0,2.0
71287,0.6264815739999999,46y,0,0.738863057,13333.0,21,0,11,0,0.0
40897,0.585622622,47y,0,2.587664192,1750.0,8,0,2,0,2.0
30284,0.18032871,69y,0,0.376424066,10620.0,6,0,1,0,0.0
31148,0.285698661,54y,0,0.592173913,5749.0,13,0,3,0,1.0
28048,0.9999999,37y,2,0.279507882,2600.0,4,0,0,0,0.0
36254,0.184332734,73y,0,0.102951764,4166.0,5,0,0,0,1.0
24400,0.033657989,51y,0,62.0,,9,0,0,0,
149447,0.309933442,52y,0,0.215618719,3482.0,4,0,1,0,0.0
66716,0.050291456,43y,0,66.0,,2,0,0,0,0.0
11957,0.9999999,41y,0,0.076363636,6324.0,2,1,0,0,1.0
57070,0.180403275,81y,0,0.448979592,1371.0,13,0,0,0,0.0
31541,1.002263724,55y,4,0.175012775,3913.0,5,0,0,0,1.0
134136,0.031499171,55y,0,2.249861188,1800.0,11,0,5,0,0.0
28170,0.03149895,42y,0,1854.0,,4,0,1,0,0.0
55396,0.9999999,61y,0,0.0613238159999999,3081.0,1,0,0,0,1.0
50359,0.102919207,62y,0,0.611796068,3000.0,15,0,2,0,0.0
78918,0.9999999,21y,98,0.0,,0,98,0,98,0.0
1286,0.0,68y,0,0.634674923,1614.0,9,0,1,0,1.0
32518,0.097131024,45y,0,0.210945751,10414.0,5,0,1,0,2.0
104168,0.9999999,29y,0,0.01187129,3200.0,0,0,0,0,1.0
6555,0.2705261089999999,47y,0,0.132855335,9483.0,7,0,2,0,3.0
57791,0.463304285,63y,0,539.0,,4,0,0,0,0.0
57041,0.045546918,75y,0,0.013662113,3000.0,3,0,0,0,0.0
73695,0.005197289,34y,0,1809.0,,8,0,1,0,0.0
42207,0.0,23y,0,0.0,820.0,2,0,0,0,0.0
33745,0.9999999,34y,1,0.8941058940000001,1000.0,1,0,1,0,3.0
98005,0.004639907,69y,0,0.331628153,5668.0,11,0,2,0,0.0
49234,0.852665738,61y,4,0.210879516,22500.0,16,0,3,0,0.0
94430,0.07402013,61y,0,0.326107446,4243.0,9,0,2,0,2.0
51987,0.951220274,49y,0,0.407265456,6000.0,10,0,1,0,3.0
70759,0.172307406,46y,0,0.24598243,14000.0,23,0,2,0,5.0
69143,0.0,86y,0,0.00019996,5000.0,7,0,0,0,0.0
116188,0.256049597,47y,0,0.3094543939999999,2400.0,6,0,0,0,1.0
115044,0.0852764819999999,30y,1,0.03956044,8189.0,4,0,0,0,0.0
66000,0.078432141,50y,0,0.236176382,10000.0,8,0,1,0,2.0
66179,0.658857018,64y,0,0.244501571,3500.0,7,0,0,0,0.0
129018,0.136033229,46y,2,2503.0,,10,1,1,0,
28412,0.9999999,44y,0,0.088982204,5000.0,1,0,0,0,0.0
37461,0.8908675359999999,48y,1,0.480674526,6700.0,7,0,2,0,1.0
97083,0.071692431,36y,0,0.314980794,8590.0,7,0,1,0,1.0
29559,0.33538066,39y,1,0.4377385929999999,5500.0,8,0,1,0,1.0
97273,0.027633414,52y,0,0.38920949,10916.0,11,0,2,0,0.0
64071,0.028614944,67y,0,0.99050095,10000.0,12,0,3,0,0.0
16004,0.470126494,48y,0,0.1888608389999999,19013.0,4,0,1,0,3.0
65937,0.101459903,51y,0,0.1442139469999999,4000.0,2,0,1,0,0.0
114605,0.9999999,65y,1,702.0,,3,1,0,0,0.0
94431,0.220299103,38y,0,0.5248518010000001,4385.0,9,0,1,0,0.0
30293,0.194717635,41y,0,0.377863941,2836.0,8,0,1,0,0.0
1263,0.4146188179999999,70y,0,4681.0,,21,0,2,0,0.0
124632,0.134789854,39y,0,0.263976002,7333.0,9,0,1,0,0.0
7552,0.073425075,43y,0,0.008415934,5346.0,4,0,0,0,0.0
86739,0.019643175,80y,0,29.0,,5,0,0,0,
46324,0.007099763,59y,0,0.001934985,5167.0,4,0,0,0,1.0
22184,0.437597061,37y,0,0.406831436,3600.0,10,0,0,0,0.0
100502,0.0589376079999999,67y,0,57.0,,3,0,0,0,0.0
97762,0.217608787,52y,0,1381.0,0.0,9,0,1,0,0.0
71840,0.0,30y,0,0.052003503,9133.0,3,0,0,0,0.0
147485,0.9999999,26y,0,0.0,4166.0,1,0,0,0,0.0
97241,0.004529053,58y,0,887.0,,6,0,1,0,0.0
31515,0.300104197,46y,1,0.346115749,7066.0,14,0,1,0,2.0
125401,0.063815816,59y,0,0.139674379,3500.0,9,0,0,0,1.0
91025,0.002784012,42y,0,0.0003870719999999,5166.0,7,0,0,0,4.0
131444,0.908997811,45y,0,1.4195160969999998,5000.0,13,0,3,0,1.0
43092,0.0412282189999999,59y,0,0.085832949,6500.0,5,0,0,0,0.0
82160,0.0123328769999999,79y,0,0.0029521,10500.0,3,0,0,0,0.0
28777,0.4184850539999999,53y,0,0.195338513,1801.0,7,0,0,0,1.0
3702,0.002748573,48y,2,0.14913427,12243.0,19,0,2,0,2.0
125996,0.551911319,50y,0,2425.0,,16,0,2,0,1.0
78508,0.051399266,64y,0,0.199367411,9800.0,9,0,3,0,0.0
123733,0.306569343,28y,1,0.941372418,1500.0,10,0,0,0,0.0
35796,0.132192778,54y,0,0.517096581,5000.0,13,0,1,0,1.0
17733,0.324539653,46y,0,1887.0,,6,0,1,0,3.0
42873,0.019353194,78y,0,0.23932335,3605.0,13,0,1,0,0.0
16270,0.096890583,61y,0,1.036846615,3500.0,19,0,2,0,0.0
128471,0.0,84y,0,0.0,4300.0,5,0,0,0,0.0
4819,0.576674294,56y,0,0.356751035,10390.0,25,0,2,0,1.0
73374,0.66669344,31y,0,0.239985883,5666.0,7,0,0,2,0.0
17699,0.6180524279999999,28y,0,0.067386523,5000.0,5,0,0,0,0.0
7036,0.138155962,42y,0,0.3904637489999999,7654.0,19,1,3,0,0.0
114607,0.68962118,37y,0,0.268131868,2274.0,3,0,0,1,1.0
97535,0.747761715,65y,1,0.342244615,19450.0,8,0,4,0,1.0
45196,0.202404033,65y,0,0.643613267,2833.0,8,0,2,0,0.0
128505,0.77378726,59y,0,0.920036347,2200.0,7,0,2,0,1.0
88060,0.589089793,35y,0,0.421426619,3658.0,6,0,0,0,1.0
52482,0.598570307,54y,0,0.5868532870000001,4000.0,12,0,2,1,1.0
95384,0.09989678,72y,0,0.320757232,7500.0,16,0,1,0,0.0
35841,0.9999999,31y,0,0.248629474,3100.0,2,1,0,1,3.0
64421,0.6555343779999999,74y,1,0.657516815,5500.0,10,0,2,0,0.0
51463,0.038382331,47y,0,2631.0,,17,0,2,0,0.0
99646,0.532013371,72y,0,0.2059065769999999,16997.0,7,0,1,0,0.0
88103,0.036828589,53y,1,0.386847195,4652.0,10,0,1,0,1.0
110275,0.01625756,49y,0,0.5316105210000001,6500.0,25,0,2,0,2.0
99489,0.025499755,62y,0,574.0,,15,0,1,0,0.0
2098,0.025361644,57y,0,2884.0,,16,0,2,0,0.0
70671,0.258875814,59y,0,0.4017573379999999,5348.0,13,0,1,0,1.0
60197,0.230844578,80y,0,0.159376913,14700.0,14,0,2,0,1.0
40421,0.163612129,24y,0,14.0,,3,0,0,0,0.0
136593,0.042654339,69y,0,0.034514078,1100.0,8,0,0,0,0.0
64917,0.18832467,23y,0,14.0,,1,0,0,0,0.0
81073,0.761284774,51y,0,0.119534588,11000.0,5,0,1,0,2.0
19562,0.3344141089999999,62y,0,0.248045411,18673.0,9,0,3,0,3.0
149028,0.04932588,30y,0,0.430696416,2957.0,8,0,1,0,2.0
115608,0.0,58y,0,2321.0,,6,0,5,0,
149092,0.500051015,47y,0,0.175608131,3000.0,5,0,0,0,0.0
4310,0.039337271,64y,0,0.444589735,6117.0,15,0,3,2,0.0
20715,0.443065912,28y,0,0.091380037,16600.0,11,0,0,0,0.0
55613,0.044604709,63y,0,0.115526999,23500.0,5,0,1,0,1.0
53156,0.28800907,58y,0,0.784161953,3358.0,13,0,1,0,0.0
34563,0.301257727,63y,0,1.534550196,2300.0,5,0,1,0,0.0
18885,0.301762042,70y,1,2335.0,,10,0,1,0,0.0
132585,0.149310188,75y,0,0.098097503,3363.0,10,0,0,0,0.0
149668,0.081392983,63y,0,1595.0,,6,0,1,0,0.0
101999,0.122975405,38y,0,0.323556859,7500.0,6,0,2,0,0.0
6229,0.29971902,66y,0,0.193913043,11499.0,12,0,1,0,1.0
28742,0.313015935,54y,3,0.278201615,13500.0,17,0,1,0,0.0
29435,0.108887984,46y,1,0.43685567,3879.0,19,0,1,0,2.0
129300,0.617546165,26y,0,0.306182122,2393.0,7,0,0,0,3.0
79219,0.025313662,67y,0,0.114816218,7916.0,12,0,2,0,0.0
785,0.982477859,36y,0,0.508163945,3000.0,3,0,1,0,0.0
66104,1.292209235,40y,0,0.429070136,3150.0,6,0,0,0,0.0
24645,0.483711835,42y,1,0.380871534,7067.0,7,0,2,0,1.0
119890,0.396089396,52y,0,3213.0,,7,0,1,0,0.0
132509,0.1022542209999999,71y,0,0.573550414,3500.0,4,0,1,0,0.0
10880,0.1247605669999999,28y,0,0.8415417559999999,1400.0,6,0,0,0,0.0
75008,0.467481466,60y,1,6417.0,,13,0,4,0,0.0
84587,0.901671349,53y,0,0.399521791,9200.0,6,0,1,0,1.0
96315,0.207579099,53y,0,0.3970882329999999,12500.0,9,0,3,0,2.0
108814,0.0807842209999999,36y,0,3069.0,,11,0,2,0,0.0
105203,0.6653336670000001,43y,1,0.333333333,8000.0,11,0,2,0,5.0
35063,0.017133302,74y,0,3416.0,,23,0,1,0,0.0
149579,0.9999999,38y,0,0.339924461,4500.0,3,0,1,0,0.0
42429,0.64873296,40y,1,0.402060294,6600.0,10,0,2,0,3.0
28480,0.584241576,44y,0,0.086645273,4050.0,5,0,0,0,1.0
66224,0.1800937719999999,43y,0,2311.0,,16,0,2,0,0.0
118427,0.0877729019999999,56y,0,0.295690343,2505.0,5,0,1,0,2.0
8874,0.006331223,30y,1,0.257984824,5666.0,3,1,1,0,0.0
146979,0.695781037,42y,0,0.28953945,2800.0,9,0,0,0,0.0
53613,0.1983077539999999,51y,1,0.061750176,2833.0,7,0,0,0,0.0
13526,0.0,46y,0,0.666115702,2419.0,10,1,2,2,2.0
29064,0.9999999,68y,0,84.0,,5,0,0,0,0.0
27323,0.062410967,64y,0,0.254308337,6440.0,13,0,0,0,0.0
57607,0.936996408,38y,1,0.5845598439999999,3600.0,12,0,1,0,0.0
48865,0.019999267,67y,0,76.0,,4,0,0,0,0.0
79036,0.0140658739999999,62y,0,0.00499875,4000.0,6,0,0,0,1.0
148827,0.0,51y,0,0.475609756,6067.0,4,0,2,0,0.0
90987,0.008624375,80y,0,13.0,,8,0,0,0,0.0
76440,0.89645842,56y,3,10218.0,,22,0,5,0,0.0
57143,0.223972928,56y,0,2.022447502,1380.0,18,0,2,0,0.0
123144,0.0,61y,0,1085.0,,3,0,1,0,0.0
144989,0.34301095,51y,0,0.264182718,9500.0,8,0,3,0,2.0
128431,0.097888949,34y,0,2832.0,,10,0,2,0,1.0
121898,0.047482537,77y,0,671.0,,8,0,1,0,0.0
51646,0.013764582,40y,1,0.3460270179999999,9400.0,10,0,2,0,2.0
95879,0.052689201,53y,0,0.3037876439999999,12883.0,10,0,2,0,0.0
5077,0.001670569,47y,0,2547.0,,11,0,1,0,0.0
55179,0.1739732169999999,52y,0,0.02989701,10000.0,9,0,0,0,0.0
54710,0.144469526,58y,0,2210.0,,6,0,2,0,1.0
80732,0.205549383,39y,0,204.0,,2,0,0,0,0.0
57258,0.090124518,49y,0,1.366074951,2534.0,10,0,1,0,0.0
20887,0.00708771,30y,0,1.881632653,734.0,5,0,1,0,0.0
86612,0.045685279,44y,1,0.2358248989999999,8200.0,8,0,2,0,0.0
122349,0.2746149439999999,50y,0,0.662482566,5018.0,17,0,1,0,0.0
130353,0.097531431,36y,0,0.274270042,17500.0,35,0,3,0,0.0
12327,0.012895991,32y,1,331.0,,6,0,0,0,0.0
83470,0.405811273,57y,1,0.2787110989999999,3630.0,6,0,0,0,2.0
115126,0.009093954,61y,0,0.268928278,8518.0,20,0,1,0,0.0
141921,0.1450744119999999,43y,1,0.8817159520000001,2400.0,11,0,1,0,2.0
6501,0.181453705,55y,0,2.055234087,1900.0,16,0,2,0,0.0
96945,0.9999999,40y,3,0.50303463,2800.0,2,0,1,0,1.0
105472,0.077886004,56y,0,0.179017485,1200.0,3,0,0,0,2.0
70335,0.104693074,34y,0,0.394559304,4594.0,13,0,1,0,2.0
112500,0.655083965,51y,0,0.33952445,11144.0,16,0,1,0,2.0
37837,0.11464309,52y,0,0.603210637,6166.0,13,0,2,0,1.0
105165,0.928277484,54y,2,0.418060875,4960.0,6,0,1,0,2.0
57529,0.027198912,77y,0,29.0,,7,0,0,0,0.0
84428,0.845366185,40y,0,0.393546921,4400.0,12,0,0,0,2.0
19763,0.0,65y,0,0.120435618,3121.0,6,0,0,0,0.0
39949,0.960168326,53y,8,0.497947584,9500.0,10,2,2,2,1.0
54100,0.0037593179999999,40y,0,0.124522814,5500.0,7,0,0,0,2.0
142148,0.06009442,69y,1,1562.0,,8,0,1,0,0.0
15774,1.009488309,36y,1,0.466597618,1930.0,4,0,0,0,0.0
78956,0.001067095,86y,0,6.0,0.0,14,0,0,0,0.0
116302,0.060710212,72y,0,0.1868242389999999,11930.0,10,0,4,0,1.0
92161,0.773756532,41y,1,0.173706573,4000.0,4,0,0,0,1.0
107015,0.059012782,54y,0,1816.0,,7,0,1,0,0.0
123271,0.139992046,67y,1,1.965043695,800.0,10,0,1,0,0.0
24841,0.392927433,53y,0,0.319174757,2471.0,9,0,1,0,0.0
70162,0.310043001,55y,0,1.173427396,1700.0,14,0,0,0,2.0
83318,0.013211143,57y,0,0.4786053879999999,4416.0,7,0,1,0,0.0
147944,0.9999999,31y,0,469.0,,1,0,0,0,0.0
89549,0.135613872,46y,0,0.434942771,7600.0,17,0,3,0,2.0
138428,1.4604811000000002,49y,2,0.04253772,5500.0,6,6,0,0,0.0
60573,0.0502746929999999,56y,0,0.329926683,4500.0,8,0,1,0,0.0
40777,0.484695295,36y,0,0.237595301,8000.0,13,0,1,0,0.0
5391,0.000794851,54y,0,0.114221445,4000.0,10,0,0,0,1.0
89145,0.949787508,50y,0,0.355415097,8226.0,5,0,0,0,0.0
138700,0.0106464,80y,0,19.0,,9,0,0,0,0.0
54029,0.748829599,47y,1,1441.0,,8,0,0,0,0.0
71785,0.0,92y,0,0.0,,4,0,0,0,0.0
118128,0.012001514,66y,0,1541.0,,12,0,1,0,0.0
14884,0.097844905,48y,0,0.1975969889999999,6907.0,4,0,1,0,4.0
145610,9.74e-05,77y,0,0.0,7300.0,3,0,0,0,0.0
97360,0.3327208239999999,44y,0,0.208597134,3000.0,11,0,0,0,3.0
83063,0.129280525,70y,0,0.37544982,2500.0,19,0,1,0,0.0
149585,0.104180989,49y,0,0.153587632,5950.0,4,0,1,0,6.0
14739,0.113656088,39y,0,0.17723523,12000.0,10,0,1,0,2.0
46149,0.220055599,70y,0,2200.0,,9,0,1,0,0.0
64736,0.011919163,48y,0,1502.0,,10,0,2,0,0.0
115210,0.787979795,76y,0,0.711648113,14731.0,20,0,11,0,1.0
75309,0.097388346,58y,0,1765.0,,14,0,1,0,0.0
21798,0.7158655890000001,36y,0,0.346425167,5244.0,7,0,1,0,2.0
141633,0.111243184,41y,0,1783.0,1.0,11,0,2,0,2.0
93968,0.547376929,51y,0,0.370488866,7813.0,12,0,1,0,0.0
8920,1.018600531,47y,7,4623.0,,18,0,3,2,2.0
61644,0.300149897,65y,0,0.7329650090000001,14660.0,23,0,5,0,0.0
109478,0.033718115,29y,0,0.551181102,2666.0,12,0,3,0,0.0
111559,0.244016871,45y,0,0.477689897,6700.0,13,0,2,0,0.0
26546,0.072830895,39y,0,0.220593136,3000.0,7,0,0,0,3.0
41487,0.824154396,56y,0,0.260789868,6000.0,2,0,0,0,0.0
34110,0.025299368,70y,0,1.416763873,6000.0,8,0,1,0,0.0
46417,0.033268555,46y,0,0.4377676339999999,21250.0,15,0,2,0,0.0
122300,0.9999999,61y,0,0.0,,6,0,0,0,0.0
109496,0.18336736,30y,0,0.168158446,5250.0,9,0,0,0,0.0
32120,0.129961036,49y,0,0.313856427,9583.0,9,0,1,0,3.0
78772,0.0,38y,1,2151.0,,11,0,1,0,0.0
99798,0.1008828319999999,62y,0,0.7968219959999999,5600.0,5,0,2,0,0.0
135612,0.018249088,52y,0,0.208640255,5022.0,8,0,1,0,0.0
108543,0.820966214,33y,1,0.2151569689999999,5000.0,4,0,0,0,1.0
57029,0.121756487,25y,0,0.0004757369999999,2101.0,1,0,0,0,0.0
32589,0.081423653,57y,0,0.0477655559999999,13000.0,5,0,0,0,2.0
127809,0.388850697,62y,1,0.122986335,9000.0,8,0,1,0,2.0
125585,0.0,27y,0,0.0,,1,0,0,0,0.0
121454,0.064786907,52y,0,1048.0,,12,0,1,0,
86547,0.444460508,36y,0,0.484503099,5000.0,18,0,1,0,0.0
15952,0.069838568,28y,1,0.090537781,5875.0,7,0,0,0,1.0
50315,0.217053005,58y,0,1.982008996,2000.0,16,0,4,0,0.0
144058,0.046259487,64y,0,0.0019996,5000.0,6,0,0,1,0.0
145374,0.595906711,24y,0,0.0435017559999999,3700.0,4,0,0,1,0.0
43473,0.0,50y,0,0.1936242789999999,8500.0,7,0,1,0,1.0
116045,0.082763908,48y,0,0.275878488,10500.0,8,0,2,0,0.0
55165,0.0594277329999999,68y,0,0.096063789,7900.0,14,0,1,0,0.0
31941,0.639154815,47y,0,1970.0,,14,0,0,0,
11813,0.039849125,41y,0,0.302261008,10083.0,10,0,1,0,2.0
124031,0.9999999,58y,0,0.294117647,4300.0,5,0,1,0,1.0
113334,0.480414069,42y,1,0.116012351,6800.0,6,0,0,0,3.0
93213,0.444753556,56y,0,0.3737508329999999,1500.0,5,0,0,0,0.0
122967,0.823083109,53y,0,0.6553792829999999,7500.0,7,0,1,0,2.0
89752,0.035357149,75y,0,0.016281063,3500.0,5,0,0,0,0.0
59973,0.169112911,51y,0,0.432298365,5442.0,8,0,1,0,0.0
4210,0.335570117,39y,0,0.4006931479999999,3750.0,10,0,1,0,2.0
138905,0.394450694,67y,0,4882.0,,6,0,1,0,0.0
47378,0.1048631709999999,55y,0,1040.0,,8,0,0,0,0.0
138046,0.33697593,27y,2,0.275494335,4500.0,9,0,0,0,0.0
106188,0.198212105,40y,0,0.191758466,2450.0,8,0,0,0,0.0
1323,0.288425263,77y,0,0.533965245,2531.0,8,0,1,0,0.0
118136,0.9999999,34y,0,0.100917431,2833.0,1,0,0,0,0.0
40551,0.103316277,58y,1,0.02498091,9166.0,2,0,0,0,4.0
53384,0.0,22y,0,0.0,0.0,2,0,0,0,0.0
44988,0.067750493,42y,0,1.393601347,4750.0,8,0,3,0,1.0
2635,0.010199592,39y,0,0.500545256,2750.0,4,0,2,0,0.0
92070,0.4793041389999999,29y,0,0.497000461,4333.0,3,0,1,0,3.0
108613,0.07950808,71y,0,116.0,,7,0,0,0,0.0
23564,0.0282752329999999,74y,0,0.629415543,6227.0,9,0,3,0,0.0
140433,0.012660784,57y,0,15.56214379,10000.0,13,0,2,0,3.0
10285,0.1009957919999999,63y,0,0.2815060139999999,5736.0,5,0,1,0,0.0
94560,0.730211947,81y,1,1733.0,,9,0,1,1,0.0
44713,0.06578776,48y,0,0.35486904,7444.0,13,0,1,0,2.0
147030,0.025626326,68y,0,0.272539573,2905.0,11,0,0,0,0.0
60139,0.013203089,58y,1,0.24622438,7415.0,12,0,2,0,0.0
52222,0.9999999,35y,0,0.0,3538.0,4,2,0,0,1.0
30511,0.050479254,39y,0,0.6067487460000001,10964.0,11,0,6,0,2.0
93520,0.161179329,46y,0,0.1691384769999999,6000.0,8,0,0,0,1.0
36049,0.659057254,70y,0,0.63470116,4483.0,13,0,2,0,0.0
93005,0.413699239,40y,0,0.61186403,4500.0,7,0,2,0,2.0
14133,0.145581187,33y,0,0.117344133,20000.0,10,0,3,0,1.0
22370,0.556262844,52y,0,4385.0,,15,0,2,0,0.0
95124,0.314492118,53y,0,0.430680446,7450.0,14,0,2,0,1.0
81844,0.9999999,30y,0,0.0,1400.0,1,0,0,0,0.0
6785,0.011568401,49y,0,0.572767021,1600.0,15,0,0,0,0.0
109091,0.044823879,44y,0,0.010463089,5160.0,4,0,0,0,2.0
142349,0.153868113,55y,0,0.265108072,4533.0,16,0,0,0,0.0
97299,0.01624178,72y,0,0.006903118,4200.0,7,0,0,0,0.0
20496,0.0,78y,0,0.0,3000.0,6,0,0,0,0.0
54541,0.679040586,61y,1,0.1719754319999999,7000.0,20,0,1,0,1.0
60653,0.050955924,27y,0,19.0,,3,0,0,0,
26619,0.182533006,64y,0,0.981768459,3290.0,16,0,1,0,2.0
146631,0.297214452,55y,2,0.312442396,8679.0,28,0,2,0,0.0
87523,0.114307239,39y,0,1751.0,,5,0,1,0,0.0
56754,0.014049298,67y,1,58.0,,2,0,0,0,
75631,0.379603399,49y,0,0.3990147779999999,3450.0,6,0,2,0,2.0
74413,0.029020396,53y,0,0.225067057,4100.0,9,0,1,0,0.0
124427,0.0131596689999999,61y,0,0.284912281,5699.0,9,0,1,0,0.0
36066,0.065201875,45y,0,1394.0,,20,0,1,0,3.0
53688,0.976404719,53y,1,360.0,,2,1,0,1,0.0
17216,0.865963151,45y,1,0.897009967,5116.0,11,0,2,0,2.0
143146,0.015589578,60y,0,0.374270955,6000.0,5,0,1,0,1.0
32939,0.0420762759999999,54y,0,0.302385009,7043.0,6,0,1,0,1.0
145191,0.04095825,54y,0,0.539450355,2255.0,9,0,2,0,2.0
129431,0.019799275,61y,0,688.0,1.0,8,0,2,0,0.0
82781,0.1170311159999999,93y,0,0.021468041,47232.0,9,0,1,0,0.0
85232,0.044953524,77y,0,0.382902939,3368.0,9,0,0,0,0.0
7526,0.936446462,81y,0,0.986951694,7203.0,7,0,1,0,0.0
81125,0.318983211,39y,0,0.8436911490000001,7964.0,12,0,2,0,0.0
146666,0.1290256169999999,56y,0,0.0636847359999999,18041.0,4,0,0,0,1.0
63136,0.421812271,30y,0,0.233004532,3750.0,5,0,0,0,0.0
54071,0.674224933,71y,0,0.504449649,4269.0,8,0,1,0,0.0
89124,0.316695353,40y,0,115.0,,5,0,0,0,1.0
48961,0.556851426,53y,1,0.615190385,9900.0,14,0,3,0,0.0
8890,0.0490879859999999,57y,0,0.269491624,17250.0,7,0,2,0,0.0
62809,0.023141372,59y,0,1916.0,,13,0,1,0,0.0
46304,0.7073797890000001,56y,1,0.259198136,10300.0,10,1,1,0,1.0
115819,0.201181215,44y,1,0.96875,4031.0,14,0,1,0,1.0
80770,0.9999999,51y,1,1557.0,,3,1,1,0,0.0
69820,0.0,61y,0,0.329022797,7500.0,5,0,3,0,1.0
76239,1.009996668,29y,3,0.917010374,8000.0,7,0,1,1,0.0
99032,0.142230692,57y,0,0.015332198,13500.0,6,0,0,0,0.0
43562,0.2381504739999999,62y,0,1033.0,,12,0,1,0,0.0
93726,0.606419363,26y,0,0.127956989,929.0,4,0,0,0,0.0
37334,0.524108721,66y,0,1025.5,1.0,7,0,1,0,0.0
41899,0.05339822,47y,0,0.241739318,9290.0,8,0,2,0,0.0
9058,0.3875045,53y,0,520.0,,2,0,0,0,0.0
35950,0.193660211,39y,0,0.096929773,8500.0,6,0,0,0,0.0
60756,0.7761492529999999,46y,0,0.416633347,2500.0,7,0,0,0,2.0
139533,0.56590111,63y,0,0.8305559259999999,7500.0,22,0,2,0,0.0
50680,0.147711678,65y,0,0.128289474,2735.0,10,0,0,0,0.0
20524,0.1443438,58y,0,1.193323551,2725.0,27,0,3,0,0.0
129190,0.125473787,52y,0,0.585416308,5800.0,13,0,1,0,3.0
105315,0.237123753,54y,0,0.192274143,8024.0,8,0,2,0,1.0
128051,0.9999999,67y,0,0.0,,2,0,0,0,0.0
40132,0.07712007,77y,0,1199.0,,4,0,1,0,
70022,0.9999999,53y,0,0.0,2329.0,0,1,0,0,0.0
55729,0.044496292,55y,0,15.0,,2,0,0,0,0.0
21896,0.753974868,41y,0,341.5,1.0,8,0,0,0,0.0
100561,0.006714179,65y,0,0.001809351,10500.0,14,0,0,0,0.0
47952,0.0,29y,0,0.633373934,820.0,4,0,0,0,0.0
108034,0.069216588,67y,0,0.0243381729999999,4683.0,6,0,0,0,0.0
73698,0.0067025819999999,59y,0,0.019309872,8751.0,7,0,1,0,0.0
131857,0.649172257,53y,1,4390.0,,17,0,1,0,2.0
4497,0.874833555,42y,0,0.513744655,3273.0,6,2,0,0,2.0
117984,0.0,72y,0,0.062705328,7000.0,4,0,1,0,0.0
12061,0.4635446239999999,58y,0,0.48368087,6617.0,18,0,2,0,0.0
144653,0.765082267,40y,3,0.381213785,3278.0,11,1,0,0,5.0
35462,0.0,48y,0,0.332439955,9700.0,11,0,3,0,0.0
5592,0.4502805039999999,50y,0,0.110540203,7200.0,6,0,0,0,0.0
134823,0.02636124,57y,0,860.0,,2,0,1,0,0.0
106614,0.128388455,49y,0,0.548468582,9500.0,10,0,2,0,4.0
48414,0.9999999,40y,0,0.020744814,4000.0,5,2,0,1,1.0
141450,0.107288999,72y,0,0.299378546,3700.0,19,0,1,0,0.0
36242,0.007984032,28y,2,388.0,,4,0,0,0,1.0
39612,0.338888851,67y,1,1.040489878,4000.0,10,0,2,0,0.0
74420,0.042980477,71y,0,0.287346472,3500.0,9,0,0,0,0.0
17221,0.9999999,63y,1,0.314398775,7833.0,3,0,1,0,0.0
9867,0.004837524,41y,0,0.1851629669999999,5000.0,10,0,1,0,0.0
133781,0.11348841,57y,3,0.278285466,4595.0,12,0,1,0,0.0
38415,0.9999999,40y,0,0.275625643,5833.0,3,0,1,1,0.0
67549,0.019405952,75y,0,571.0,,9,0,0,0,0.0
49642,0.0740667909999999,72y,0,0.441414572,2346.0,17,0,1,0,0.0
144507,0.048154048,63y,0,12614.0,,20,0,9,0,0.0
74008,0.217331341,49y,0,0.110777844,5000.0,2,0,0,0,1.0
99062,0.471940139,77y,0,0.348603035,7050.0,4,0,1,0,1.0
66785,0.9999999,63y,0,61907.0,,13,0,6,0,0.0
106707,0.1895962689999999,68y,0,0.4253350729999999,8430.0,16,0,2,0,0.0
134062,1.2058016459999998,61y,3,0.178360883,8650.0,12,0,1,0,1.0
