Id,target
149498,1
48272,1
146937,0
78724,1
49181,0
146119,1
10941,0
127952,1
74899,1
101605,0
68798,1
16976,0
11682,0
43680,0
48674,1
43896,0
95469,0
3579,0
144539,0
79976,0
71946,0
80451,0
21438,1
54044,0
32725,1
110211,1
103242,0
75802,1
67463,0
6882,1
124658,1
33316,1
89880,1
120389,0
9289,0
4052,1
128519,0
88454,1
101792,1
32607,0
112501,0
107764,0
42005,0
93096,0
104285,1
119841,1
147523,1
129760,0
52863,1
108157,1
107418,1
76130,0
92482,1
71985,0
124152,1
61808,0
142505,1
68078,0
28404,1
147990,1
21479,0
55187,1
3891,1
32802,1
32905,1
18866,1
39756,1
142015,0
26241,1
91523,1
88324,0
109514,1
3454,0
112105,0
119166,0
16634,0
89720,1
52350,1
113093,1
116723,0
46925,1
41541,0
138137,1
5202,0
85209,1
68628,1
123909,0
137787,1
125481,0
106856,0
87624,0
70737,0
5251,0
29621,1
27579,1
118197,1
137418,0
25985,0
148671,1
149958,0
53418,0
97250,1
116832,0
33017,1
15730,1
5137,1
12655,0
55791,1
106484,1
2750,1
71094,1
36950,1
17738,0
53823,1
116122,1
77586,0
48072,1
23221,1
137983,1
67393,1
32471,0
122948,0
127432,0
70111,0
16992,1
5491,1
93905,0
38476,1
116233,1
149855,0
143494,0
75357,0
103299,1
86671,1
13183,1
33052,1
68105,1
76174,0
18757,1
67077,1
93999,1
125582,1
130401,0
84034,0
9435,0
37890,1
102801,0
36729,0
43347,0
84637,0
2391,1
15249,1
133394,0
2641,0
69130,1
26504,0
95513,0
148738,1
55272,0
112191,0
140739,0
84897,0
142139,1
18008,1
108957,1
37235,1
136516,0
20617,1
87985,1
59681,0
93076,0
21709,0
117750,0
59684,0
66148,0
36883,1
79387,0
14847,0
14616,1
47377,1
54620,1
48004,1
133385,1
144088,0
118848,0
31999,1
77608,1
89840,1
108888,0
43017,0
75662,1
51734,0
53093,1
64346,1
62852,1
129161,0
65466,1
96906,0
94498,1
2047,0
23096,0
26431,0
14179,0
83856,0
13493,1
86753,0
143800,0
85010,1
125368,0
38655,0
115549,0
78115,1
49341,0
24087,0
38207,1
98347,1
74657,0
11990,0
45894,1
99536,0
108088,0
128075,1
77492,0
102592,1
98673,0
13187,1
60004,0
119307,0
109645,1
95534,0
7133,1
147006,1
137876,1
52788,1
148696,0
142858,0
60836,1
50347,0
63229,1
124107,0
71966,1
86630,1
111496,1
136530,1
27640,0
89662,1
82803,1
52228,1
50194,1
40907,0
24194,1
92977,0
120066,1
125440,0
136616,1
113157,0
64910,0
10413,1
11791,0
113379,1
72829,1
26868,1
81808,1
97809,0
138626,0
138360,0
129041,0
47200,0
137129,0
33379,1
67658,0
73159,1
28188,1
93086,1
57172,1
1539,1
52504,0
125722,1
61120,0
144809,1
126884,1
8775,1
7544,0
121871,0
90103,0
91095,0
4909,0
76687,0
72536,1
107289,1
109852,1
18581,1
16362,0
72255,1
134721,1
22245,0
111972,0
97555,0
29540,1
90383,1
82984,0
106855,0
17529,0
22436,0
45156,1
133213,0
84050,0
28316,0
31044,1
133372,1
66077,0
141198,0
138366,1
141845,1
92475,0
72278,1
65642,1
68744,1
94061,1
132873,0
115166,1
60002,0
88202,0
54394,1
15668,0
55846,1
54664,1
30745,1
41248,1
130341,0
112305,0
141483,0
82788,0
76533,1
134638,1
106295,1
102714,1
75170,0
135070,1
81458,1
87215,0
102648,1
131105,1
143910,1
10835,1
57152,0
75229,0
102835,1
115835,1
143181,0
43527,1
14244,1
101613,1
56891,1
119714,1
111566,1
75682,1
124851,0
65300,1
117634,0
117427,0
38735,0
575,1
25320,0
100665,1
73972,0
28298,1
436,1
99179,1
26327,0
96478,0
87447,0
36490,0
60320,1
93639,1
45715,1
17976,0
30100,0
358,0
4522,1
112563,1
105479,1
134365,1
101595,0
135901,1
108683,1
126460,0
143452,1
76769,1
56464,0
34948,0
81323,0
124284,1
116783,1
10732,1
38230,0
140574,1
55058,0
42687,1
38180,0
39055,1
41943,1
93373,0
133028,0
73708,1
12185,0
86575,1
4328,0
106321,0
112727,1
43046,1
7372,0
27447,1
80709,0
56095,1
21703,0
64349,1
113360,1
85531,0
16061,0
149154,1
120912,0
19264,1
125356,1
145286,1
86793,1
17515,0
142077,1
30139,1
9471,0
23131,0
77357,1
125129,0
97486,0
45964,1
15809,0
107868,0
103095,0
148539,1
76106,0
24801,0
72590,0
109234,0
92132,0
55004,1
124404,1
112237,0
62874,0
9847,1
144711,1
29904,1
65772,0
61681,1
104633,0
42327,0
142347,0
124928,0
116351,0
105766,1
84581,0
70633,1
137653,1
42124,0
69663,0
21677,1
6177,1
113017,0
90716,1
12494,0
128920,1
71420,1
86493,0
101321,0
32638,1
92006,1
52591,0
111056,0
42365,1
68422,1
120458,1
70086,1
5797,1
59707,1
89670,0
22147,0
4228,0
149838,1
98474,1
20505,0
123400,0
58921,1
2304,0
75178,1
45481,0
90320,0
104947,1
119938,1
66426,1
113742,0
54375,0
54352,1
141357,0
87488,0
114372,0
98873,1
18770,0
143167,1
8406,0
94678,0
95173,0
110057,0
25675,0
144171,1
128808,0
109601,1
131862,0
118536,0
72205,0
63954,1
8245,1
89932,0
54135,1
87081,0
15368,0
56788,0
55461,0
4891,0
7461,0
29807,1
146935,1
136522,0
103555,0
32619,0
7178,0
148600,1
139252,0
56272,0
43337,1
144188,1
68349,1
149042,0
20061,1
5158,1
102820,0
130527,0
143828,0
64379,1
5509,1
135095,0
4580,1
97925,1
109874,1
7434,0
33206,0
53747,0
127543,0
142434,0
97916,0
71043,1
51150,0
74684,0
108440,1
13232,1
36690,1
93043,1
4266,1
101681,0
11153,0
115391,0
45722,0
135311,0
59626,1
104561,0
94794,0
61364,1
101160,1
29909,1
41413,1
54289,1
20347,1
36163,1
140714,0
122334,1
43931,0
45762,0
35911,0
109742,0
75767,0
105416,1
93540,1
70542,0
130025,0
107358,1
81773,0
89683,0
84940,0
142256,1
52846,0
93884,0
66692,1
146107,0
147277,0
126825,0
84212,0
77602,0
7331,1
117767,0
47486,1
111493,1
43795,1
118076,1
75872,1
135639,0
43190,1
132041,0
23764,1
79756,0
63502,1
36433,0
27161,0
61000,1
145805,1
133611,1
81023,0
113395,0
129427,1
69531,1
45362,1
3336,1
13742,0
134429,1
29651,0
20408,0
48374,0
41978,1
140167,1
19177,1
44235,1
147960,0
11521,1
119709,1
123077,1
46153,1
110196,1
86613,0
76183,1
110471,0
110845,1
143030,0
103904,0
58384,0
57307,1
141137,1
94109,1
16277,1
87538,1
67345,0
101676,1
50006,0
75598,0
28626,0
147863,1
142000,0
63391,0
84354,0
91256,0
31603,1
50994,1
8258,0
10107,1
50282,1
137644,1
141819,1
91969,0
14373,1
125809,1
64798,1
90290,1
61576,1
3390,1
68072,1
140237,1
71603,0
4417,0
114130,0
41555,0
143209,1
45774,0
122316,0
118307,0
126243,1
84098,1
142957,1
141180,0
71301,0
92260,0
56337,0
34797,0
54521,0
136045,0
93207,1
21480,0
113080,0
68005,1
98751,0
37349,0
54112,0
79438,0
145543,0
90937,0
84342,1
43021,0
80806,1
133145,1
144587,0
69365,0
122493,0
42641,1
60508,0
45679,0
120546,1
602,1
67828,1
105089,0
124465,0
40533,1
14397,1
39144,0
124613,0
98969,1
148997,0
21724,0
75370,0
41452,0
43750,1
33737,0
43344,0
82196,1
100005,1
13536,1
68861,1
18072,0
113698,1
80947,1
146574,0
11703,0
96593,0
122480,1
34796,0
67577,1
9047,1
113307,0
112557,1
85620,1
50016,0
28165,1
25410,1
26631,1
117894,1
22664,0
18165,0
67037,1
25576,0
59725,0
85061,0
1915,1
28479,0
64042,0
100489,0
14475,1
122390,1
116873,1
143794,1
26064,0
8222,0
46407,0
115002,0
142823,0
93221,0
61733,0
40838,1
47950,0
134875,0
33987,1
57907,0
118335,0
52855,0
138421,1
133328,0
106689,1
48364,0
128288,0
6343,1
7838,0
27291,0
4696,1
27772,1
49605,1
147320,1
44436,0
14866,1
43963,0
2914,1
135866,0
141775,0
61076,0
45942,0
45141,0
109849,1
47362,0
148445,1
6674,1
132145,1
24096,1
134177,1
122851,1
125974,1
98610,1
120562,1
113648,1
21807,1
55620,0
64306,0
8342,1
131569,0
94619,0
87054,0
28336,0
35629,1
74265,1
114677,0
132413,0
112103,1
37454,0
86135,1
112510,1
123754,0
58879,0
5751,0
36931,1
90929,0
10051,0
16673,0
23341,0
149698,0
71359,0
86308,0
85990,0
143698,0
130486,1
147557,1
22107,0
107089,0
83646,1
51031,0
57979,1
113779,1
136219,1
142264,1
30954,1
122529,1
106564,0
52767,0
103757,0
59297,1
109217,0
46761,1
76988,0
132368,1
16276,0
128918,0
104797,1
138245,0
136394,1
37208,1
53986,1
12424,0
146785,0
54716,0
124969,0
119127,0
121283,0
60888,1
68723,1
7760,1
39753,0
109292,1
99209,0
85201,0
3999,0
80379,0
141248,1
129778,1
136427,1
20935,0
45029,0
47394,0
127331,0
129006,0
130542,1
92116,0
43397,0
123079,0
112537,1
135556,1
94875,0
72185,1
64387,1
71843,1
30058,0
140149,0
39315,0
81333,1
27057,0
104653,1
96165,0
132559,1
37455,1
114243,1
80979,0
17994,0
44273,1
135587,0
60167,0
71369,0
57670,1
135199,0
39263,1
99342,1
130643,0
105604,1
141894,1
7490,1
44074,1
46616,1
11715,1
76191,1
27281,0
41180,0
89450,1
83555,1
73767,0
130223,0
91429,0
95574,1
82065,1
135957,1
95915,1
145672,1
21933,0
140340,1
108081,0
2554,0
29365,1
48965,1
41615,0
55113,0
134208,1
97875,0
93719,1
93216,0
6291,1
26285,0
91512,1
68585,1
100133,1
75438,1
87757,0
42967,1
29032,0
57490,0
26985,0
117018,0
94915,0
33214,1
100169,0
74053,0
100918,0
33119,1
36784,0
90738,0
118774,0
19797,0
107429,1
109674,1
118601,1
24332,1
127398,0
144983,1
5531,1
137691,0
137473,1
104331,0
13217,1
81196,1
102885,0
102733,0
66904,1
39196,1
15248,1
97190,1
11050,0
81157,1
118773,1
32239,0
14177,0
2073,0
76411,0
113551,1
145533,1
59720,1
138879,1
16099,1
129611,1
137836,0
136704,0
126997,0
90673,1
30416,1
66024,0
308,0
109227,1
82124,1
95191,0
102790,1
103651,0
90664,0
8464,0
133232,1
121744,0
88222,0
93764,0
125044,0
20797,0
17602,0
2769,0
49142,1
27330,1
59010,1
134431,0
143223,0
138218,1
74062,0
46719,0
83002,0
131461,0
84687,1
35522,0
125422,0
55040,0
37690,0
142461,0
138602,1
22046,1
27064,1
75000,1
76622,1
119431,0
124545,0
5591,1
68700,0
44854,1
34446,0
120725,1
17181,0
37459,0
11221,0
146017,1
74092,1
143399,1
98631,1
20171,1
20732,1
24875,0
139529,1
134994,0
85984,0
65411,1
144006,0
126485,0
54819,0
38522,1
39607,1
110836,1
78431,1
89230,1
102480,0
140704,1
143088,1
148321,0
133111,1
30803,0
57211,1
60754,0
81358,0
83955,0
96888,0
81483,0
127769,1
37029,1
144775,0
106411,0
50788,1
78759,1
33252,1
86319,1
60973,1
97634,0
100971,1
75665,1
133972,1
69523,0
138638,0
22056,0
145729,0
81877,0
58580,1
39781,1
23142,0
16047,0
105901,1
117636,0
79026,1
19050,0
47266,0
87908,1
114319,1
59540,0
29284,0
136688,0
45091,1
27179,1
143276,1
135278,0
90198,0
17623,1
11782,1
132672,0
110091,0
24799,0
13178,1
105915,1
132671,1
137343,1
146279,0
34250,0
43142,0
65287,0
127879,0
104410,0
137661,0
15617,1
82322,1
120401,0
5208,1
141111,0
76301,0
10604,1
31401,0
88737,0
140195,1
84701,0
107644,1
38166,0
20980,0
46109,0
71246,0
39895,0
56278,1
143750,1
10814,1
45044,1
130069,0
4595,0
36011,0
11152,1
29538,1
122513,0
83771,0
16557,1
6994,0
145255,0
97068,0
107494,0
98211,0
96099,0
10805,1
94771,1
143078,0
81303,1
78212,1
4783,0
102697,0
143873,1
63422,0
82200,0
59522,1
52302,1
88412,0
142362,0
34930,1
34770,0
58391,1
120731,0
56531,1
47747,1
137754,1
53480,0
62435,0
112817,1
83728,0
126720,0
134155,0
95514,0
59961,1
77337,1
22922,0
97918,1
143661,0
9711,0
36749,0
139641,1
78011,1
92142,1
114071,1
40096,0
89158,0
106310,1
104595,1
76203,0
145518,1
14662,1
74115,0
80425,1
125216,1
47599,1
111264,1
47308,0
93826,0
74617,1
14353,1
44673,1
146130,0
66628,1
4598,0
134433,0
103391,1
59802,1
114461,1
16904,1
15590,0
7583,1
103247,0
87979,1
19407,1
104289,1
78320,1
84889,0
63828,0
24505,1
136613,1
27442,1
109534,1
15760,1
21887,0
53672,0
61293,1
51428,0
144137,0
41534,0
29718,0
25791,0
106695,1
133656,1
68172,0
99406,0
72080,1
43409,0
31122,1
14460,1
44377,1
107310,0
141647,1
117297,0
46827,1
127334,0
38348,1
50901,1
141140,0
23028,1
136161,1
106793,0
11861,0
2075,0
64848,1
22671,1
3208,0
110334,1
7817,1
12625,0
15141,0
39291,1
70431,0
34663,1
108784,1
142618,1
104488,1
10860,0
125808,0
38916,0
3852,0
117883,0
123923,1
102868,0
105140,1
65210,1
130583,0
78030,1
149533,0
67852,1
85216,0
110195,1
129952,0
23709,1
4570,1
98979,0
146930,0
147749,1
25793,1
55218,1
27495,0
99861,0
9153,0
32121,0
37896,1
109223,1
123788,1
14638,1
7481,0
103944,0
49755,1
13006,1
47197,1
80687,0
129413,0
141630,0
94689,0
24898,1
47114,1
67900,1
124942,0
99461,0
76055,0
110941,0
29707,0
15598,1
12608,0
51441,0
11736,0
76748,0
81278,0
139578,0
135402,1
38827,1
116375,0
8229,1
21728,1
89191,1
122394,0
114870,0
64184,0
132866,1
19872,1
63453,1
29405,1
17858,1
58445,0
77535,1
114272,0
43122,1
136586,1
71098,0
118086,0
77042,0
52110,0
55229,0
16257,1
74482,0
143198,0
143898,0
90366,0
75390,1
94784,0
19930,0
77183,0
148842,1
6331,1
105692,1
147039,0
47926,1
1180,1
141424,1
146298,1
119595,0
35077,0
13623,1
32893,1
119478,1
96001,1
4667,0
25130,0
129924,1
61298,1
17929,0
25436,1
8003,0
49082,1
12441,1
65062,0
3121,0
42646,1
45699,1
115396,1
34074,1
149564,0
142701,0
112835,0
75085,0
84741,1
108065,1
131498,1
47612,0
77067,1
148305,0
44725,1
37745,0
81562,1
71327,1
56180,0
78525,1
7334,0
63128,0
96277,0
11278,0
13312,0
61685,0
38219,1
11922,0
134004,0
11526,0
34760,1
79906,1
80437,0
19074,0
40873,1
109262,0
113936,1
44637,1
50762,0
42116,1
91263,1
49993,0
75843,0
121452,1
31235,1
121494,0
38796,1
31743,1
51229,1
57035,0
107543,0
142412,0
19362,0
134327,1
108749,1
128408,0
63509,0
88315,1
29381,1
122012,1
73245,1
76588,1
134775,1
97656,1
148477,1
25330,0
117904,0
40223,1
96465,0
145900,0
90149,1
4863,1
1255,1
23170,1
4768,1
3274,0
107982,0
14944,1
87386,0
70107,0
811,0
62400,1
137542,0
17493,0
52540,0
2959,0
138931,1
91894,0
35794,0
105632,0
60165,1
146433,1
145281,1
9823,1
60110,1
97507,1
13379,1
143344,1
69878,0
107146,1
119284,0
49288,1
110088,1
39884,1
28079,0
99238,1
2300,0
29402,1
82610,0
112724,0
46322,1
65522,1
45192,0
63879,0
136655,0
66280,0
47135,1
42700,1
64918,0
85511,1
142399,0
67060,0
108115,0
8590,1
104788,0
50224,0
100322,0
149336,0
8498,1
42278,0
46138,0
148250,0
104509,0
71290,1
79078,1
20398,1
141737,0
118538,0
98526,0
91901,1
70645,0
46854,1
57199,1
8892,1
105488,0
99616,0
100254,0
103903,0
137626,1
88104,0
92000,1
120621,1
74822,1
82860,0
87291,1
3366,1
66816,1
62180,1
111243,1
118786,1
36279,0
25605,0
42023,0
1758,1
135207,0
26624,1
130134,1
137621,0
116399,0
67052,0
95059,1
42234,1
122009,0
30023,0
117885,0
144614,1
127931,1
67237,1
62219,0
117222,1
142933,1
107326,1
53325,1
130046,1
38686,0
80396,1
45397,1
12379,1
148180,1
41567,1
45013,0
42312,0
148988,0
16977,1
25040,0
55771,1
122083,1
50131,1
86090,0
62726,0
108864,0
98083,1
16828,0
14713,0
21124,1
35319,1
133335,0
28239,1
136152,0
112210,0
65255,1
35030,1
42753,1
120262,1
39729,0
70623,0
46876,0
25607,0
32059,1
107572,0
99697,0
90136,1
73861,0
112567,0
96744,0
123166,1
21066,1
129314,0
107488,1
9432,1
7854,1
53908,1
94078,0
125000,1
20679,0
106624,1
136773,0
41494,1
106853,1
124554,0
76680,0
110090,1
123059,1
98800,0
87276,0
17743,0
48710,0
96395,1
119906,1
88073,1
141324,0
25983,0
95633,1
93380,0
140154,0
135646,0
141221,0
89233,1
107629,1
63740,0
45930,0
105265,0
126208,1
128036,1
23268,1
125612,0
33805,0
42704,0
57939,1
60303,0
146174,0
104215,1
55227,0
130975,1
124112,1
27836,0
81970,1
81351,0
145514,0
49050,1
139838,0
78528,1
36607,0
140132,1
128309,1
119700,1
55670,1
42934,0
15440,1
146520,1
24008,1
45702,1
12701,1
98627,1
27087,0
12259,0
112239,1
4338,1
123503,0
144461,0
31366,0
104140,1
27213,0
120769,0
53706,1
24739,0
76443,1
50362,0
51876,1
135316,1
138825,1
117783,1
127189,0
10405,0
88297,1
109108,0
118550,0
131795,1
12631,1
76290,0
131993,1
58166,1
84369,0
119731,1
17480,1
59891,1
46452,0
119409,1
138966,1
81406,1
84606,1
8639,0
145540,0
136437,1
39629,0
100952,1
127184,0
36663,1
78083,0
136653,1
142573,1
124848,1
91706,0
86944,1
38552,0
46077,0
60352,0
36751,0
126139,0
89854,0
18485,0
8558,1
94410,0
57447,1
48155,1
9853,0
61427,0
29567,0
14812,0
93328,0
115606,0
77389,1
59317,0
270,1
113808,0
146514,1
72005,1
122698,0
59362,1
119262,1
74689,0
35802,0
86086,0
52243,1
148022,0
25308,0
18504,0
124816,1
133280,0
32713,1
138336,1
100998,1
10813,1
115715,1
140709,0
64856,0
141125,0
98204,1
82390,1
67367,1
70243,0
22805,1
56483,1
82582,0
96529,1
137611,0
16681,0
144949,1
139247,0
96759,0
137319,1
28198,0
31849,0
63193,0
73169,0
25922,1
8350,0
25006,1
89383,1
114136,0
135932,1
142116,0
58212,1
10561,0
98439,0
14369,0
12659,0
114675,0
46610,0
3795,0
95378,0
30120,0
55945,1
103486,1
1485,1
79013,1
23815,0
23508,0
146159,0
53690,0
140892,1
14733,1
62708,0
17218,1
138271,1
125249,1
69011,1
78265,0
136544,1
108307,0
131909,1
85035,0
77416,1
13720,0
115110,0
98620,1
65722,1
93296,0
56803,0
56957,0
25467,0
32074,1
113103,0
49547,0
126210,1
17751,0
45225,1
106038,0
91769,1
35478,1
91146,1
2390,0
61561,1
134509,0
95044,1
61863,0
90439,1
19437,1
67115,0
135880,0
72503,1
135268,1
39338,1
84973,0
58387,0
82670,1
43814,1
124011,1
126331,1
144622,0
13214,0
78710,0
73325,1
35730,1
117528,0
123140,0
122086,1
42140,1
37565,0
90762,0
87501,1
41874,0
54744,0
11355,0
74633,0
85204,1
40923,0
52803,1
81308,1
130670,1
133,1
52780,0
107529,0
16120,0
58918,1
39878,1
75607,0
99380,0
119652,0
22533,0
44665,1
130273,1
91147,1
95818,0
145523,0
57299,0
90599,1
125953,1
135737,0
55630,1
35766,1
10143,1
138579,1
103424,1
112086,0
57699,1
54870,0
89161,0
47224,1
35419,1
9173,1
61902,0
105026,0
62046,1
92882,1
114428,0
9994,0
70156,1
98570,1
35479,0
91796,1
53311,0
125803,1
62085,1
34399,1
145895,0
126319,1
122579,0
11216,1
140784,0
41023,1
6492,1
48009,0
84323,1
108861,1
35144,0
84228,0
79745,1
119237,1
41111,0
92793,1
57948,0
100645,1
92779,0
93492,1
10154,0
39472,0
122505,0
30428,1
143777,1
127573,1
5319,1
18596,1
2955,0
78854,1
26416,0
48713,0
75760,1
42774,0
148310,1
118440,1
141383,0
22749,0
123946,1
29253,1
58124,1
53905,1
57082,0
27592,1
54959,0
136399,0
65518,1
106531,1
135844,0
115734,0
141292,1
13305,0
115440,0
78752,1
111791,0
11322,0
141318,1
78266,1
71797,1
28254,0
118912,1
82973,0
116612,0
35815,0
104600,0
12414,1
112534,0
107426,1
1726,1
130318,1
41751,1
5149,1
1130,0
139104,1
3402,1
23892,1
78674,1
42463,0
12474,0
136346,1
126689,0
68835,0
137227,0
19451,0
92866,1
4840,1
94658,1
73551,0
48058,0
51864,1
114785,1
93573,0
143479,0
37619,0
142509,0
51345,1
72863,0
34165,1
53784,0
36081,0
10856,1
109324,1
127137,0
78527,0
35670,0
92322,0
73657,0
124447,0
67638,0
22561,0
117493,1
89777,1
79132,0
116884,0
71172,0
132117,1
124673,0
77791,0
6542,0
64001,0
136765,0
85685,1
120652,1
70171,1
71931,0
57868,1
36371,1
105547,0
115839,0
92030,1
65552,0
141010,0
85065,0
72417,1
13728,0
140069,0
48089,1
41063,1
143138,1
16466,1
104048,0
52430,1
118692,1
146066,0
69546,1
83623,1
111441,1
101255,1
93333,0
78850,1
71292,1
122073,0
68113,1
43491,1
14740,1
72099,1
58471,1
131053,1
57104,1
12495,0
94892,0
122386,0
64601,0
93232,1
109488,0
101217,0
106645,1
122490,1
57522,0
38501,0
144247,1
52612,1
107261,0
120566,1
53879,1
19076,0
72578,0
135267,0
132885,0
63390,1
17429,1
20614,0
80758,1
102830,1
105212,0
101707,1
58003,1
131440,0
130441,1
35523,0
382,1
5188,0
139996,1
107338,0
74144,0
53285,1
59082,1
32284,1
10417,1
47472,0
128900,1
110879,1
49144,0
398,1
35589,1
38037,1
113393,1
71954,1
48194,1
103895,1
32919,0
85153,1
127570,1
78154,1
142052,0
15053,1
115464,1
95199,1
149899,1
81381,1
91173,0
39492,0
20235,0
15194,1
80588,0
63002,1
64653,0
71974,1
134322,0
5660,0
98519,1
109326,1
40999,0
33505,0
18726,0
114116,1
44548,1
137872,0
25510,0
135584,1
37408,1
120943,1
51582,1
82907,1
93279,0
116639,1
147664,1
87578,1
139265,0
136149,0
30811,1
1017,0
102231,1
409,1
134850,0
41731,1
113727,1
115353,1
140275,0
105589,1
12562,1
94244,0
51001,0
128107,1
98607,0
100685,1
94682,1
39179,0
13890,1
136404,0
12999,1
76743,1
491,0
88519,0
58512,1
92293,1
122786,1
39451,0
73223,0
95941,1
73661,1
111084,0
13181,1
55551,0
93453,0
145949,1
67118,1
36223,0
2262,0
46830,0
30010,1
127557,0
15487,0
130550,1
72333,0
80960,1
37210,1
50776,0
117333,1
95420,1
65679,1
58662,0
71263,1
77138,0
144460,1
30881,0
100578,1
8610,0
40043,0
40582,1
49282,1
43264,1
123652,0
49180,1
17759,1
14670,1
140497,1
49648,0
23910,1
79024,0
134671,1
2672,0
140081,0
66321,0
95019,1
87709,0
147958,1
4352,0
79259,0
77099,1
63023,1
130768,0
141053,1
77944,1
51756,1
147098,0
104473,0
61308,1
122658,1
131331,0
61782,0
106943,0
23636,1
89412,0
51426,0
143932,1
9368,0
21871,0
41952,1
64216,0
138042,1
35555,1
43160,1
102764,1
31559,0
92004,1
85752,0
106734,0
54671,0
66605,1
130033,0
109254,0
137431,0
141697,0
22998,1
32712,1
91335,0
98303,1
70155,1
70208,1
67651,1
141380,0
27190,0
129426,0
56809,1
81801,1
22059,0
149967,0
43280,0
60991,1
84434,1
46374,0
38498,0
22686,0
101006,0
38678,0
135404,1
136352,0
55575,1
101043,0
51591,1
124253,0
36493,0
126383,1
11917,0
145865,0
133871,0
138230,0
116314,1
40401,1
3644,1
70766,1
39587,1
64204,0
27766,1
9739,0
199,1
23950,1
52198,1
71307,1
17492,1
54033,1
56444,1
133924,1
48696,1
34813,1
61517,1
117757,1
145451,1
144813,1
131711,0
138461,0
65115,1
147340,0
68378,1
61867,0
2656,1
25625,0
130176,1
132376,0
85268,0
124633,1
14156,1
81732,1
134402,1
6147,1
48274,0
85194,1
102235,1
3470,1
117997,0
23060,0
112286,1
139092,1
84042,1
88668,1
57724,0
83210,1
41140,0
88847,0
47581,1
66900,0
107450,1
126706,0
14640,0
40775,0
146790,1
126581,0
3358,0
92968,0
116334,0
6257,0
123860,0
49980,0
94808,1
42,0
1155,0
23306,1
99844,1
95695,0
97012,0
135014,1
72418,1
69969,0
93162,1
96335,0
84998,1
68305,0
42414,0
93418,1
95297,0
79937,1
141426,1
13741,1
118638,1
74412,1
65709,1
135975,1
134749,1
138326,1
45537,1
11784,1
28827,0
130003,1
139821,0
92476,1
147484,1
80765,0
58866,0
12034,0
137776,1
99232,1
22061,1
30992,1
58501,1
80388,1
115191,0
106677,0
140084,0
93529,1
28381,0
19740,0
89087,1
142763,1
138482,0
81714,0
119546,1
90802,0
121071,0
125404,1
113734,0
83808,1
43449,0
112410,0
45864,0
8864,0
137357,1
138135,0
116809,1
141008,0
1745,1
11518,1
14189,1
1034,0
16980,1
44379,1
127384,1
46882,0
40107,0
103076,1
23826,1
110571,0
94840,1
56254,1
102613,1
128664,0
100283,1
121400,1
24511,1
135675,1
111434,0
109256,1
28981,0
79712,1
65425,0
119482,1
7878,1
14994,0
58100,1
102221,0
85765,0
36645,1
109167,1
294,0
45865,1
77454,0
11162,1
2686,0
124534,0
109869,0
81527,1
121234,0
119853,0
122178,1
50720,1
39270,1
22613,0
50007,0
72405,1
117921,1
48905,0
50369,0
118844,1
40748,1
124207,1
127485,1
51109,0
105958,0
109572,1
41108,0
81695,1
132051,0
14228,0
76725,0
116307,0
58068,1
107024,0
8929,1
97564,0
6309,0
68822,1
26829,1
99986,0
43712,1
68880,1
53184,0
140164,1
67495,1
26144,0
36759,0
140985,1
94215,0
85749,0
4357,1
142017,0
114122,0
147855,1
93272,0
37111,1
135672,1
111761,1
118189,1
83904,1
136712,0
18031,1
84718,0
44831,0
72843,1
92994,1
24915,1
34216,0
137017,0
5271,0
91800,1
30136,0
15861,0
95229,0
107439,1
6915,1
108982,1
42512,0
51414,1
51142,0
44886,0
94638,1
22688,0
73866,1
17802,1
69447,0
100115,0
19585,0
113506,0
48330,0
90060,1
68587,1
99134,1
22076,1
122199,1
31289,0
140032,1
100587,1
71769,1
110204,1
87207,0
97489,0
59998,1
45208,0
36161,0
62594,0
111849,1
54538,0
146920,0
30709,1
100116,1
72465,1
121499,1
69112,0
93748,0
1380,0
