ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
2019,0.07,17.99,0.02,3.43,0.006,0.01,0.41,1.82,0.22,0.99,0.99,0.108,8.06,1.76,0.005,24.29,0.88,0.1,0.1,0.07
2228,0.0,22.43,0.03,0.89,0.005,5.99,0.86,1.72,0.81,0.87,0.87,0.15,2.74,1.6,0.004,28.79,7.27,0.02,0.24,0.05
4451,0.06,28.34,0.07,0.27,0.0,0.09,0.06,0.02,0.06,0.0,0.003,0.064,15.42,0.66,0.004,7.54,4.7,0.06,0.05,0.01
4326,0.07,10.87,0.08,1.12,0.02,0.14,0.04,0.07,0.38,0.09,0.006,0.083,7.66,0.61,0.007,2.0,5.03,0.05,0.04,0.0
3188,0.03,2.24,0.98,3.3,0.12,5.18,0.55,0.88,1.45,0.58,0.58,0.067,13.47,1.26,0.007,4.58,5.78,0.04,0.26,0.01
4134,0.04,18.61,0.08,0.06,0.02,0.09,0.02,0.08,0.74,0.0,0.5,0.074,18.64,0.48,0.008,0.8,2.38,0.05,0.08,0.04
2811,0.05,18.15,0.02,0.92,0.004,3.76,0.31,1.6,0.52,0.51,0.51,0.125,9.29,1.43,0.002,36.76,2.38,0.04,0.31,0.01
3693,0.21,3.34,0.16,2.65,0.1,5.35,0.37,0.07,1.45,0.49,0.001,0.001,14.23,1.86,0.001,27.66,2.07,0.04,0.5,0.09
5726,0.01,8.33,0.04,1.67,0.07,0.64,0.07,0.27,1.42,0.8,0.8,0.107,14.67,0.18,0.002,2.3,2.55,0.08,0.06,0.04
66,2.25,12.28,0.02,2.16,0.002,4.89,0.36,0.34,0.14,0.06,0.004,0.086,14.33,1.07,0.0,34.47,3.75,0.01,0.02,0.06
7842,0.1,6.38,0.03,1.72,0.09,0.01,0.06,0.09,1.03,0.0,0.0,0.014,11.43,1.55,0.006,2.24,1.38,0.06,0.06,0.06
2433,0.08,16.16,0.01,3.27,0.002,7.83,0.16,0.58,1.07,0.52,0.52,0.103,15.72,1.89,0.005,21.94,6.38,0.01,0.27,0.0
7743,0.01,1.26,0.09,0.22,0.03,0.08,0.01,0.04,1.05,0.0,0.0,0.196,7.0,1.46,0.003,3.36,6.43,0.01,0.1,0.08
2723,0.24,24.25,0.01,2.1,0.006,5.69,0.89,0.15,0.52,0.45,0.008,0.025,18.28,1.27,0.009,33.83,7.12,0.09,0.26,0.04
5757,0.06,19.26,0.01,0.84,0.04,0.04,0.05,1.82,0.26,0.92,0.92,0.105,4.72,0.26,0.006,11.23,1.91,0.01,0.04,0.04
6845,0.09,23.4,0.07,0.86,0.03,0.67,0.06,1.97,0.12,0.52,0.52,0.121,10.85,1.09,0.002,1.42,4.94,0.08,0.01,0.01
4407,0.01,12.81,0.06,2.68,0.02,0.07,0.05,0.01,1.49,0.0,0.003,0.02,3.74,0.09,0.008,0.78,2.52,0.04,0.01,0.07
4471,0.1,14.56,0.02,0.94,0.05,0.0,0.09,0.03,0.37,0.0,0.004,0.118,17.14,0.69,0.006,0.82,1.65,0.09,0.03,0.03
1281,1.19,18.54,0.62,1.91,0.01,2.01,0.76,1.72,1.07,0.0,0.96,0.119,11.78,2.08,0.005,17.78,2.18,0.02,0.15,0.02
5225,0.02,16.23,0.04,0.66,0.05,0.02,0.06,1.75,0.76,0.0,0.003,0.092,13.98,0.52,0.01,5.59,1.94,0.05,0.02,0.04
900,4.62,20.46,0.04,0.27,0.005,5.41,0.61,1.93,0.02,0.0,0.0,0.194,11.49,1.05,0.008,46.83,1.5,0.06,0.21,0.02
5226,0.07,16.98,0.08,0.41,0.09,0.6,0.09,0.11,0.21,0.0,0.61,0.059,3.15,1.62,0.01,0.22,4.19,0.1,0.02,0.05
5355,0.03,10.65,0.02,0.85,0.06,0.64,0.04,1.13,0.24,0.0,0.59,0.051,5.65,0.68,0.004,0.46,4.83,0.0,0.0,0.08
7268,0.05,0.28,0.04,0.09,0.0,0.08,0.0,0.66,0.88,0.68,0.68,0.113,18.08,2.15,0.002,0.16,2.75,0.01,0.08,0.05
998,4.93,8.36,0.01,0.38,0.002,3.13,0.57,1.18,0.03,0.0,0.0,0.069,0.46,1.65,0.004,56.99,1.73,0.05,0.43,0.04
684,2.99,27,0.04,3.35,0.009,5.9,0.72,0.93,0.89,0.0,0.0,0.179,8.87,1.5,0.007,32.75,5.77,0.07,0.14,0.03
6049,0.07,22.83,0.04,0.75,0.03,0.03,0.01,0.54,1.33,0.05,0.001,0.166,11.59,1.2,0.006,0.35,0.21,0.07,0.1,0.08
5373,0.06,25.89,0.09,0.04,0.09,0.45,0.05,1.99,0.08,0.1,0.008,0.172,17.3,1.88,0.001,4.9,0.07,0.08,0.06,0.02
2945,0.05,25.22,0.02,2.99,0.001,2.28,0.89,1.27,1.25,0.75,0.75,0.076,7.49,1.32,0.008,37.7,7.52,0.01,0.15,0.08
4895,0.01,22.46,0.03,1.2,0.09,0.21,0.01,0.06,0.61,0.0,0.78,0.146,16.5,0.93,0.003,0.31,0.99,0.05,0.09,0.06
895,0.42,17.59,0.01,2.82,0.009,3.7,0.34,0.07,0.76,0.0,0.0,0.109,17.16,1.0,0.01,19.19,2.86,0.09,0.21,0.03
5368,0.02,11.83,0.01,1.7,0.01,0.65,0.06,1.78,0.01,0.0,0.75,0.153,4.9,0.94,0.004,10.05,1.38,0.01,0.03,0.07
4887,0.06,1.67,0.08,0.76,0.06,0.06,0.03,0.09,0.54,0.0,0.005,0.019,15.41,0.78,0.007,0.45,0.31,0.09,0.03,0.03
4944,0.09,24.93,0.04,1.52,0.0,0.08,0.08,0.02,1.25,0.0,0.75,0.076,7.49,0.21,0.008,2.83,1.84,0.01,0.02,0.08
3496,0.03,18.13,0.71,1.69,0.1,5.27,0.61,0.08,0.23,0.44,0.007,0.001,7.47,1.72,0.004,2.07,7.53,0.05,0.06,0.05
6013,0.05,18.54,0.05,0.44,0.03,0.09,0.09,0.79,0.54,0.2,0.009,0.126,17.56,0.42,0.009,3.32,0.88,0.1,0.08,0.02
4813,0.09,1.71,0.06,0.24,0.05,0.05,0.09,0.07,1.41,0.0,0.82,0.023,8.8,0.95,0.0,0.98,0.59,0.09,0.08,0.02
513,4.08,24.16,0.04,3.44,0.004,1.88,0.15,0.82,0.1,0.79,0.79,0.044,14.21,1.72,0.005,25.68,7.56,0.04,0.33,0.03
1645,0.37,23.11,0.31,3.28,0.05,2.25,0.18,1.4,0.54,0.01,0.0,0.041,12.4,1.2,0.008,22.3,5.49,0.03,0.09,0.06
4328,0.0,13.64,0.04,0.52,0.04,0.28,0.05,0.09,0.45,0.03,0.005,0.049,8.32,0.02,0.0,5.25,0.57,0.09,0.08,0.04
1620,0.3,22.77,0.35,1.07,0.05,5.36,0.85,0.43,0.69,0.01,0.004,0.001,11.27,1.83,0.006,29.52,4.94,0.02,0.41,0.04
4135,0.1,26.8,0.04,0.82,0.02,0.07,0.1,0.05,0.93,0.0,0.5,0.07,15.93,0.93,0.002,1.01,1.82,0.06,0.02,0.02
7086,0.09,12.11,0.08,1.64,0.1,0.02,0.08,1.64,0.86,0.64,0.64,0.032,11.02,1.79,0.006,1.12,4.42,0.03,0.03,0.06
234,0.36,2.2,0.02,2.28,0.003,6.52,0.32,1.46,0.94,0.26,0.002,0.135,7.59,1.57,0.005,47.92,5.92,0.1,0.11,0.0
4277,0.09,14.96,0.03,0.08,0.01,0.03,0.06,0.1,0.24,0.0,0.007,0.027,3.77,0.59,0.001,0.16,0.07,0.07,0.04,0.06
6014,0.05,1.97,0.09,0.96,0.01,0.0,0.04,1.54,0.62,0.23,0.001,0.017,1.99,0.15,0.007,0.05,0.79,0.01,0.05,0.03
1224,3.76,15.08,0.52,3.31,0.04,0.12,0.54,0.59,0.54,0.0,0.0,0.124,17.73,1.51,0.002,27.71,7.03,0.03,0.08,0.0
4538,0.03,11.12,0.07,2.82,0.04,0.11,0.09,0.05,0.23,0.0,0.007,0.166,16.15,0.77,0.003,3.16,3.8,0.07,0.03,0.07
4704,0.03,28.54,0.1,0.27,0.05,0.28,0.05,0.04,0.43,0.0,0.73,0.18,9.98,0.61,0.009,11.27,0.85,0.02,0.01,0.01
4598,0.05,5.76,0.01,0.95,0.02,0.05,0.04,0.06,0.29,0.0,0.005,0.177,14.61,0.68,0.005,2.94,1.2,0.05,0.04,0.04
1832,1.21,29.27,0.76,1.75,0.06,2.73,0.44,0.9,0.28,0.19,0.001,0.059,10.58,1.97,0.006,46.96,2.08,0.06,0.5,0.08
6172,0.06,1.7,0.05,0.17,0.06,0.23,0.09,0.55,0.96,0.21,0.004,0.062,14.69,1.8,0.003,3.07,0.83,0.03,0.04,0.04
2884,0.1,24.83,0.001,3.43,0.005,2.57,0.72,0.04,0.2,0.44,0.007,0.035,5.63,1.83,0.005,51.58,3.1,0.09,0.49,0.01
769,1.32,0.71,0.02,0.96,0.006,3.98,0.38,1.5,0.92,0.0,0.0,0.184,10.27,1.21,0.007,26.53,4.07,0.04,0.11,0.08
447,2.65,14.39,0.001,2.26,0.007,4.08,0.82,0.81,1.27,0.53,0.53,0.057,17.18,1.35,0.005,9.72,0.23,0.07,0.42,0.01
1000,1.7,8.98,0.31,3.52,0.01,0.72,0.83,0.17,0.05,0.0,0.0,0.054,16.86,1.28,0.007,32.64,6.78,0.08,0.34,0.02
6921,0.06,0.01,0.06,0.86,0.09,0.02,0.05,1.05,0.28,0.7,0.7,0.096,18.41,1.42,0.007,5.51,3.9,0.03,0.04,0.08
115,3.78,19.17,0.05,0.76,0.006,6.6,0.7,0.29,0.5,0.7,0.7,0.136,18.77,1.99,0.001,35.36,3.09,0.02,0.38,0.02
4896,0.03,4.45,0.01,0.78,0.05,0.49,0.05,0.03,0.86,0.1,0.005,0.191,18.68,1.0,0.007,0.52,2.46,0.0,0.09,0.02
1469,3.77,9.64,0.54,1.99,0.03,3.17,0.48,0.42,1.2,0.0,0.008,0.056,7.86,1.75,0.006,38.67,3.92,0.06,0.1,0.02
3620,0.05,22.77,0.75,1.44,0.07,5.41,0.85,0.07,0.69,0.01,0.004,0.001,11.37,1.66,0.006,29.42,4.94,0.02,0.41,0.04
3079,0.05,18.69,0.98,0.62,0.04,2.9,0.31,1.21,1.21,0.83,0.83,0.105,9.0,1.78,0.003,54.35,6.11,0.04,0.34,0.05
2297,0.34,5.1,0.02,1.79,0.001,7.43,0.05,0.15,1.19,0.61,0.61,0.164,16.9,1.16,0.001,38.2,0.53,0.0,0.06,0.01
5180,0.01,9.82,0.09,0.64,0.05,0.06,0.07,0.71,1.43,0.0,0.58,0.144,2.44,0.43,0.009,5.33,3.03,0.05,0.09,0.01
3186,0.13,19.5,0.3,2.77,0.01,5.67,0.05,1.04,1.19,0.18,0.001,0.079,8.35,1.73,0.008,34.21,7.94,0.03,0.36,0.0
52,0.86,18.64,0.04,1.31,0.003,5.47,0.04,1.97,0.59,0.18,0.007,0.169,5.03,1.84,0.004,38.49,7.12,0.07,0.28,0.01
5192,0.01,23.35,0.01,0.09,0.07,0.03,0.09,1.33,1.37,0.09,0.008,0.042,11.58,0.01,0.001,10.09,0.92,0.07,0.0,0.02
3702,0.07,11.94,0.56,3.71,0.11,3.44,0.32,0.09,1.12,0.41,0.002,0.001,7.39,1.08,0.005,31.98,5.34,0.08,0.29,0.0
6121,0.02,28.93,0.03,0.21,0.03,0.04,0.1,1.16,1.06,0.82,0.82,0.12,6.63,1.57,0.001,0.89,3.13,0.04,0.01,0.04
7540,0.03,0.46,0.09,2.36,0.09,0.6,0.01,0.18,0.91,0.0,0.0,0.174,7.46,1.83,0.005,2.14,2.3,0.07,0.1,0.06
644,2.97,8.37,0.03,1.86,0.001,0.64,0.69,1.05,0.8,0.1,0.003,0.197,18.74,1.09,0.008,33.87,4.25,0.05,0.22,0.01
480,0.7,24.86,0.001,3.14,0.008,4.36,0.84,0.4,0.71,0.2,0.008,0.022,3.1,1.96,0.009,33.11,1.12,0.09,0.45,0.02
4109,0.07,14.72,0.08,2.61,0.02,0.01,0.09,0.08,0.73,0.0,0.53,0.132,4.13,0.13,0.007,3.2,0.21,0.05,0.03,0.05
5743,0.06,13.91,0.06,1.52,0.09,0.04,0.01,1.48,0.54,0.73,0.73,0.126,11.73,0.58,0.007,4.71,0.5,0.02,0.07,0.06
4803,0.06,12.44,0.01,0.68,0.04,0.67,0.04,0.08,0.61,0.0,0.001,0.03,1.43,0.34,0.009,0.28,0.58,0.0,0.01,0.04
2054,0.21,8.63,0.04,1.07,0.008,6.19,0.49,0.65,0.9,0.58,0.58,0.093,10.16,1.21,0.003,10.21,5.8,0.05,0.24,0.05
633,0.55,9.47,0.001,1.31,0.006,4.58,0.43,0.55,0.96,0.11,0.001,0.131,18.8,1.79,0.007,11.1,5.62,0.08,0.08,0.06
4409,0.03,28.9,0.01,0.5,0.0,0.07,0.09,0.01,0.75,0.0,0.51,0.093,4.2,0.07,0.009,0.81,0.62,0.07,0.04,0.08
2693,0.31,3.44,0.01,2.55,0.009,5.17,0.37,1.2,1.45,0.49,0.001,0.091,13.66,1.66,0.001,31.78,2.07,0.04,0.5,0.09
5042,0.03,27.3,0.07,0.11,0.07,0.19,0.07,1.29,1.04,0.0,0.001,0.079,15.9,0.46,0.005,7.63,0.07,0.01,0.09,0.03
7667,0.04,15.4,0.09,0.44,0.08,0.31,0.09,0.61,1.26,0.0,0.0,0.162,1.05,1.57,0.008,1.79,2.93,0.05,0.01,0.05
1402,4.78,12.14,0.92,1.49,0.02,3.38,0.37,1.33,1.08,0.0,0.005,0.093,4.82,2.12,0.001,50.47,6.81,0.02,0.31,0.01
7251,0.03,9.57,0.07,0.82,0.03,0.22,0.03,0.29,1.43,0.75,0.75,0.166,13.26,1.75,0.006,4.94,4.44,0.08,0.07,0.07
1868,0.98,15.07,0.89,0.83,0.07,1.9,0.45,1.46,0.45,0.3,0.008,0.197,15.44,2.09,0.001,33.05,4.86,0.05,0.04,0.06
4469,0.07,22.51,0.06,2.23,0.04,0.21,0.01,0.02,1.41,0.0,0.99,0.13,11.43,0.47,0.001,2.22,1.93,0.01,0.0,0.03
4815,0.01,24.42,0.04,0.24,0.05,0.41,0.08,0.08,0.52,0.0,0.62,0.022,12.63,0.71,0.003,0.1,0.25,0.04,0.05,0.01
1630,3.13,9.42,0.06,0.28,0.09,3.72,0.3,0.99,1.12,0.02,0.006,0.004,17.17,1.99,0.007,41.3,4.26,0.02,0.16,0.01
3944,0.06,3.63,0.18,3.48,0.01,4.05,0.78,0.06,1.41,0.63,0.63,0.128,9.96,1.48,0.01,37.78,2.77,0.02,0.05,0.06
1634,1.13,14.57,0.28,0.67,0.11,2.45,0.54,1.28,0.87,0.9,0.9,0.024,14.37,1.32,0.008,16.34,2.55,0.06,0.17,0.02
1502,4.6,14.28,0.79,2.76,0.08,1.95,0.77,0.36,0.37,0.0,0.001,0.033,9.99,1.53,0.005,26.16,4.99,0.05,0.33,0.06
3988,0.02,26.71,0.35,1.06,0.06,5.42,0.8,0.06,0.96,0.45,0.0,0.138,6.18,2.02,0.0,4.88,0.2,0.01,0.01,0.06
6091,0.03,2.73,0.08,1.02,0.01,0.08,0.05,1.99,1.29,0.86,0.86,0.047,7.52,1.5,0.002,4.75,1.33,0.04,0.09,0.02
4121,0.09,28.88,0.05,0.04,0.03,0.2,0.09,0.07,1.06,0.0,0.82,0.12,6.63,0.54,0.001,0.14,1.37,0.04,0.1,0.04
1878,2.07,24.79,0.21,3.21,0.06,4.9,0.59,1.07,1.04,0.76,0.76,0.043,3.45,2.02,0.002,6.79,3.13,0.08,0.27,0.0
5845,0.03,22.62,0.02,2.96,0.04,0.61,0.0,1.97,0.12,0.52,0.52,0.121,11.6,0.47,0.002,0.21,2.6,0.08,0.01,0.01
2857,0.01,17.88,0.02,1.99,0.008,2.88,0.82,1.54,0.05,0.45,0.009,0.111,15.01,1.07,0.006,49.56,4.35,0.05,0.38,0.03
7616,0.06,1.38,0.04,2.47,0.0,0.06,0.09,0.72,1.32,0.0,0.0,0.087,2.84,1.59,0.003,0.15,1.68,0.08,0.01,0.03
1628,1.88,17.79,0.81,3.36,0.04,3.24,0.33,1.74,1.49,0.13,0.007,0.102,16.13,2.33,0.009,17.64,7.47,0.06,0.2,0.02
1338,0.44,1.24,0.92,2.86,0.02,4.14,0.15,1.43,0.68,0.0,0.005,0.108,16.87,1.69,0.001,13.27,2.6,0.04,0.2,0.01
4453,0.04,0.12,0.09,1.28,0.05,0.09,0.02,0.07,0.61,0.0,0.001,0.089,9.19,0.41,0.004,3.17,0.82,0.04,0.02,0.06
5528,0.07,6.23,0.05,2.8,0.07,0.34,0.0,1.29,0.83,0.0,0.001,0.152,13.54,0.97,0.005,2.72,4.49,0.08,0.07,0.09
721,1.27,19.87,0.03,0.04,0.008,6.23,0.84,1.91,0.83,0.0,0.0,0.018,0.45,1.42,0.009,12.9,2.15,0.03,0.21,0.04
7351,0.07,8.91,0.06,1.79,0.04,0.5,0.08,1.29,1.01,0.03,0.006,0.013,14.67,1.75,0.002,4.66,0.18,0.09,0.02,0.09
790,3.2,8.68,0.01,2.64,0.006,6.58,0.01,0.17,0.95,0.0,0.0,0.021,10.39,1.17,0.005,22.12,6.67,0.08,0.24,0.07
4128,0.0,9.63,0.05,0.6,0.01,0.08,0.1,0.01,1.27,0.0,0.61,0.087,16.37,0.07,0.009,8.82,1.23,0.09,0.06,0.05
5556,0.05,14.77,0.06,2.0,0.1,0.04,0.06,1.08,0.52,0.74,0.74,0.067,5.47,0.67,0.0,7.69,3.42,0.04,0.08,0.02
3814,0.09,1.93,0.04,1.36,0.01,7.32,0.88,0.03,1.41,0.82,0.82,0.023,9.75,1.85,0.0,9.78,4.86,0.09,0.37,0.02
7649,0.0,8.48,0.02,0.28,0.04,0.26,0.08,1.61,1.39,0.0,0.0,0.043,16.7,1.2,0.0,0.03,1.03,0.04,0.01,0.05
3231,0.06,22.03,0.78,2.31,0.12,5.26,0.68,0.34,0.12,0.74,0.74,0.135,12.77,1.2,0.002,8.67,2.38,0.06,0.19,0.04
2804,0.06,13.29,0.01,1.38,0.001,7.17,0.24,0.38,0.61,0.2,0.001,0.03,1.43,1.01,0.009,6.99,3.6,0.0,0.37,0.04
2996,0.09,27.01,0.01,3.84,0.006,5.22,0.79,1.97,1.48,0.34,0.009,0.031,9.52,1.43,0.001,16.06,1.11,0.09,0.14,0.08
7307,0.09,4.41,0.07,0.65,0.08,0.07,0.05,0.36,1.31,0.64,0.64,0.154,9.69,1.6,0.006,2.14,3.27,0.06,0.06,0.01
486,1.91,21.91,0.04,2.24,0.008,3.93,0.69,1.08,1.18,0.55,0.55,0.105,3.18,1.06,0.006,49.97,4.88,0.08,0.29,0.06
6296,0.1,4.61,0.05,0.86,0.1,0.39,0.1,0.15,1.19,0.61,0.61,0.164,16.9,1.16,0.001,2.1,0.88,0.0,0.05,0.01
5766,0.09,2.1,0.09,1.68,0.01,0.28,0.06,0.28,1.25,0.06,0.005,0.048,0.65,0.38,0.008,0.14,0.41,0.08,0.02,0.03
3959,0.1,28.71,0.45,1.18,0.03,0.83,0.66,0.0,0.55,0.26,0.006,0.097,15.17,1.64,0.004,28.17,1.57,0.08,0.13,0.07
3465,0.08,25.22,0.44,1.52,0.1,2.77,0.24,0.31,1.1,0.06,0.005,0.072,3.54,2.33,0.008,23.46,7.32,0.02,0.12,0.09
3498,0.05,29.54,0.47,4.87,0.08,1.49,0.79,0.05,0.44,0.14,0.001,0.001,15.5,1.95,0.007,31.42,1.54,0.03,0.2,0.06
7725,0.03,1.39,0.07,0.29,0.06,0.05,0.01,0.04,1.3,0.0,0.0,0.075,13.1,1.83,0.008,0.3,4.37,0.05,0.09,0.05
7225,0.06,1.26,0.03,1.56,0.01,0.04,0.09,1.75,0.76,0.26,0.003,0.092,13.79,1.27,0.01,6.81,0.09,0.05,0.04,0.04
2580,0.07,16.26,0.001,1.96,0.002,4.34,0.72,1.33,0.35,0.89,0.89,0.165,2.73,1.32,0.007,57.87,7.23,0.09,0.13,0.08
5626,0.09,24.94,0.02,0.44,0.02,0.04,0.03,0.02,0.31,0.47,0.004,0.17,18.93,0.45,0.003,0.71,2.8,0.06,0.09,0.07
3044,0.02,13.64,0.24,0.65,0.11,3.8,0.11,1.14,0.36,0.13,0.008,0.071,19.34,1.39,0.004,17.3,2.18,0.04,0.01,0.02
5506,0.03,23.59,0.09,0.44,0.1,0.39,0.07,1.99,0.81,0.0,0.001,0.098,3.98,0.77,0.003,2.47,3.3,0.1,0.01,0.02
2181,0.09,10.16,0.01,2.91,0.006,0.07,0.84,0.71,1.43,0.58,0.58,0.144,1.6,1.03,0.009,27.95,7.67,0.05,0.23,0.01
2387,0.2,2.6,0.03,1.75,0.007,4.86,0.66,0.86,0.11,0.85,0.85,0.101,6.48,1.06,0.008,17.68,5.59,0.04,0.45,0.06
1071,3.08,13.74,0.84,3.99,0.01,7.87,0.41,1.97,0.61,0.0,0.0,0.095,13.71,1.97,0.005,56.03,2.95,0.01,0.12,0.02
6841,0.09,8.03,0.03,0.04,0.04,0.06,0.09,0.69,1.32,0.62,0.62,0.103,13.78,1.51,0.01,2.11,1.68,0.06,0.1,0.0
2508,0.07,4.48,0.02,1.65,0.004,4.15,0.48,0.11,1.46,0.75,0.75,0.005,7.38,1.03,0.002,55.52,7.11,0.07,0.46,0.07
3441,0.12,24.53,0.91,1.66,0.04,7.73,0.52,1.83,0.77,0.67,0.67,0.089,11.55,1.25,0.001,6.14,4.3,0.1,0.16,0.07
1813,2.51,24.22,0.69,2.2,0.1,1.46,0.06,0.68,0.01,0.95,0.95,0.006,1.59,1.58,0.01,38.59,6.59,0.04,0.46,0.08
6251,0.07,11.48,0.05,0.13,0.08,0.01,0.02,0.29,1.43,0.75,0.75,0.166,13.05,1.66,0.006,0.16,5.77,0.08,0.01,0.07
6847,0.04,19.88,0.04,0.77,0.01,0.22,0.05,1.23,0.51,0.57,0.57,0.176,3.88,1.02,0.001,5.51,3.76,0.02,0.0,0.05
7625,0.03,13.62,0.09,1.47,0.02,0.12,0.0,1.74,1.49,0.0,0.0,0.102,16.17,2.53,0.009,0.37,0.98,0.06,0.01,0.02
4279,0.01,7.24,0.0,0.12,0.05,0.05,0.05,0.08,1.47,0.0,0.58,0.154,2.3,0.69,0.002,4.82,0.77,0.0,0.03,0.04
4154,0.08,16.01,0.02,0.72,0.0,0.03,0.05,0.01,1.16,0.0,0.51,0.044,5.17,0.48,0.006,0.31,2.06,0.04,0.09,0.08
6807,0.08,24.56,0.03,0.77,0.02,0.41,0.04,1.45,0.11,0.19,0.004,0.133,13.26,1.68,0.005,12.14,0.77,0.0,0.05,0.08
1496,3.62,18.13,0.56,1.68,0.01,5.22,0.61,0.16,0.23,0.0,0.007,0.093,7.89,1.97,0.004,1.91,7.53,0.05,0.06,0.05
7465,0.01,3.25,0.07,0.74,0.06,0.26,0.04,1.95,1.29,0.0,0.0,0.088,17.04,1.12,0.004,8.65,4.98,0.09,0.06,0.05
5272,0.01,3.96,0.06,0.85,0.03,0.04,0.06,0.29,1.28,0.0,0.96,0.04,11.42,0.91,0.003,0.05,0.59,0.09,0.04,0.07
579,3.59,9.62,0.04,3.52,0.004,4.7,0.62,1.03,0.27,0.19,0.003,0.163,6.0,1.62,0.003,24.82,5.24,0.02,0.25,0.01
7951,0.09,5.56,0.02,0.26,0.05,0.3,0.01,0.08,0.39,0.05,0.0,0.125,3.23,1.68,0.003,0.14,5.6,0.05,0.01,0.02
904,3.26,22.23,0.04,2.19,0.006,0.26,0.77,1.26,0.04,0.0,0.0,0.046,11.37,1.44,0.007,16.91,2.06,0.1,0.07,0.07
1204,1.78,12.22,0.87,3.93,0.03,4.04,0.07,1.89,0.17,0.0,0.0,0.124,16.79,1.43,0.009,19.67,3.75,0.07,0.32,0.02
2344,0.05,21.99,0.04,2.2,0.004,7.65,0.3,0.43,0.9,0.79,0.79,0.199,2.01,1.77,0.001,27.56,7.79,0.09,0.1,0.03
2769,0.32,0.71,0.02,0.96,0.006,3.98,0.38,1.5,0.92,0.44,0.004,0.184,10.27,1.21,0.007,26.53,4.07,0.04,0.11,0.08
1729,3.18,6.35,0.82,3.5,0.04,3.35,0.55,0.23,0.91,0.75,0.75,0.191,2.01,1.34,0.005,55.78,0.05,0.09,0.25,0.02
2497,0.21,15.03,0.03,3.4,0.002,6.71,0.48,1.13,1.43,0.63,0.63,0.152,6.66,1.15,0.005,1.87,5.59,0.05,0.08,0.05
3940,0.07,14.36,0.92,3.32,0.05,1.91,0.87,0.05,0.04,0.13,0.007,0.074,17.05,1.56,0.008,48.38,7.15,0.09,0.24,0.0
732,0.23,10.42,0.05,3.89,0.002,6.83,0.2,0.07,0.73,0.0,0.0,0.157,10.83,1.84,0.006,16.47,1.34,0.03,0.06,0.04
7177,0.07,7.26,0.1,0.3,0.03,0.22,0.03,1.26,1.33,0.34,0.006,0.164,3.17,1.9,0.0,0.87,0.0,0.01,0.02,0.01
7020,0.04,7.34,0.07,0.76,0.08,0.01,0.03,1.51,1.46,0.58,0.58,0.061,9.91,1.69,0.004,3.74,0.37,0.03,0.0,0.06
1116,1.87,9.1,0.71,2.32,0.13,0.64,0.3,1.7,0.29,0.0,0.0,0.185,13.05,1.75,0.006,22.14,2.58,0.03,0.4,0.04
6481,0.09,11.62,0.09,0.55,0.03,0.08,0.09,0.3,0.14,0.57,0.57,0.044,5.51,1.43,0.0,10.38,4.85,0.06,0.07,0.07
6691,0.09,17.2,0.06,1.59,0.09,0.07,0.07,0.12,0.13,0.94,0.94,0.049,6.06,1.77,0.002,4.0,0.78,0.04,0.09,0.02
4130,0.1,25.83,0.07,0.71,0.01,0.07,0.08,0.04,1.29,0.0,0.62,0.122,12.41,0.28,0.007,4.78,0.46,0.04,0.06,0.08
1958,4.98,24.62,0.62,3.84,0.07,7.79,0.21,1.56,1.02,0.04,0.001,0.075,2.43,1.86,0.0,7.05,1.98,0.03,0.47,0.06
1596,3.43,9.97,0.6,2.87,0.08,3.44,0.49,1.08,1.14,0.0,0.91,0.001,6.3,1.91,0.006,19.46,0.1,0.03,0.21,0.06
6010,0.09,21.6,0.03,0.03,0.01,0.08,0.06,0.17,0.58,0.52,0.52,0.011,18.4,0.9,0.009,3.15,0.71,0.08,0.05,0.08
84,0.85,10.38,0.05,0.17,0.006,7.52,0.89,0.52,0.32,0.31,0.002,0.11,3.55,1.79,0.0,6.24,4.15,0.01,0.1,0.02
7716,0.06,0.37,0.1,2.41,0.03,0.14,0.02,0.08,1.05,0.0,0.0,0.007,6.48,1.46,0.006,10.03,6.28,0.01,0.01,0.08
7272,0.06,0.94,0.01,0.77,0.09,0.26,0.07,0.29,1.28,0.96,0.96,0.04,11.16,1.51,0.003,0.23,0.11,0.09,0.06,0.07
2419,0.01,20.34,0.03,2.31,0.006,7.97,0.53,0.07,0.53,0.02,0.001,0.028,10.91,1.36,0.008,46.99,1.69,0.06,0.16,0.06
1748,0.43,20.8,0.12,3.49,0.08,7.66,0.25,1.98,0.51,0.93,0.93,0.152,13.14,1.25,0.008,14.83,1.65,0.04,0.18,0.03
1441,4.36,24.53,0.24,1.06,0.04,7.41,0.52,1.83,0.77,0.0,0.67,0.089,11.99,1.19,0.001,5.93,4.3,0.1,0.16,0.07
6324,0.0,18.34,0.03,0.37,0.05,0.17,0.08,1.84,0.75,0.92,0.92,0.142,7.14,1.36,0.004,9.33,3.23,0.02,0.08,0.09
6446,0.03,13.62,0.01,0.46,0.06,0.08,0.0,0.81,1.27,0.53,0.53,0.057,17.18,1.35,0.005,0.15,0.15,0.07,0.09,0.01
3538,0.01,3.44,0.09,0.68,0.04,7.15,0.21,0.03,0.79,0.63,0.63,0.001,7.72,2.04,0.009,15.96,4.66,0.07,0.28,0.01
